model_short,num_agents,stag_success_threshold,num_liars,num_rounds,seed,liar_share,n_turns,public_history_match,original_history_match,public_history_brier,original_history_brier,match_advantage_public
kimi-k2.5,5,3,1,4,1377,0.2,12,1.0,1.0,0.0,0.0,0.0
kimi-k2.5,5,3,2,1,1381,0.4,3,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
kimi-k2.5,5,3,2,2,1385,0.4,6,1.0,0.5,0.0,0.5,0.5
kimi-k2.5,5,3,2,4,1389,0.4,12,0.6666666666666666,1.0,0.3333333333333333,0.0,-0.33333333333333337
kimi-k2.5,5,3,3,1,1393,0.6,1,0.0,1.0,1.0,0.0,-1.0
kimi-k2.5,5,3,3,2,1397,0.6,4,0.25,0.5,0.75,0.5,-0.25
kimi-k2.5,5,3,3,4,1401,0.6,8,0.375,0.875,0.625,0.125,-0.5
kimi-k2.5,5,3,4,1,1405,0.8,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
kimi-k2.5,5,3,4,2,1409,0.8,2,0.5,0.5,0.5,0.5,0.0
kimi-k2.5,5,3,4,4,1413,0.8,12,0.75,0.5833333333333334,0.25,0.4166666666666667,0.16666666666666663
llama-3.1-8b,5,3,1,1,1525,0.2,9,1.0,1.0,0.0,0.0,0.0
llama-3.1-8b,5,3,1,2,1529,0.2,6,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.16666666666666666,-0.16666666666666674
llama-3.1-8b,5,3,1,4,1533,0.2,12,1.0,1.0,0.0,0.0,0.0
llama-3.1-8b,5,3,2,1,1537,0.4,2,0.0,0.5,1.0,0.5,-0.5
llama-3.1-8b,5,3,2,2,1541,0.4,4,0.5,0.75,0.5,0.25,-0.25
llama-3.1-8b,5,3,2,4,1545,0.4,8,0.75,0.625,0.25,0.375,0.125
llama-3.1-8b,5,3,3,1,1549,0.6,2,0.0,1.0,1.0,0.0,-1.0
llama-3.1-8b,5,3,3,2,1553,0.6,6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
llama-3.1-8b,5,3,3,4,1557,0.6,24,0.625,0.5,0.375,0.5,0.125
llama-3.1-8b,5,3,4,1,1561,0.8,1,1.0,1.0,0.0,0.0,0.0
llama-3.1-8b,5,3,4,4,1569,0.8,4,0.75,0.75,0.25,0.25,0.0
